id,price
307244,54450.62795618968
307245,62782.864078754326
307246,50077.35440374212
307247,27565.558774707606
307248,24804.125702282996
307249,62563.023405679734
307250,82325.42229649506
307251,17385.559113751282
307252,7504.651973546483
307253,52164.267786157434
307254,32781.87588540476
307255,60761.84481327364
307256,53454.990545069566
307257,63557.28896113462
307258,4455.446497443481
307259,43244.96018549206
307260,57850.85571074893
307261,32505.774234984186
307262,60274.116250774125
307263,67392.54825531703
307264,69252.91104370158
307265,83930.85942627734
307266,51763.98430483462
307267,11052.778003824758
307268,92188.25165376207
307269,-584.7046581320465
307270,72532.48537619913
307271,2407.001171279233
307272,65284.51240943314
307273,37822.31706467958
307274,111004.49855675478
307275,77220.52566265606
307276,29090.27755016915
307277,48690.520170732634
307278,-1421.7057295612758
307279,12673.325927585713
307280,31537.263084088685
307281,5745.936397044919
307282,50906.77468574303
307283,23156.568419615738
307284,89272.71980235819
307285,2401.975852944306
307286,24058.278092840803
307287,75041.35366090597
307288,59587.55277775857
307289,33984.113661165116
307290,39163.82413538208
307291,9644.808724727132
307292,59692.79910206492
307293,19565.636427957448
307294,6739.866128974478
307295,83174.69604994939
307296,32751.787074350053
307297,19620.130675929016
307298,74183.37140141067
307299,26987.795795203652
307300,65672.9039273148
307301,58340.93993778981
307302,41835.174707450904
307303,-3851.1925071033183
307304,53066.87761276122
307305,70562.40186658967
307306,27346.47080306965
307307,67482.7515990428
307308,48790.94037893554
307309,28106.5819469461
307310,39766.34850068798
307311,25385.768279445358
307312,59259.96019707166
307313,5456.1764262134675
307314,-4669.425609899801
307315,53571.022257312085
307316,43145.92137279187
307317,76749.1304681655
307318,5924.155703398981
307319,32543.051834669546
307320,145733.32537721843
307321,-10875.769291438162
307322,34453.781321036164
307323,-3228.752951618517
307324,10332.70465651725
307325,39236.93520220916
307326,25703.266131358338
307327,42989.181656359346
307328,-10625.896130800014
307329,158080.09808176942
307330,46378.80041735794
307331,36648.47374909022
307332,22244.73764584982
307333,28402.29952844302
307334,-8842.888151663938
307335,84242.06770945375
307336,59470.84316283418
307337,102966.29700222006
307338,18329.555881139822
307339,10895.401559571386
307340,49736.994418169954
307341,5988.708365968312
307342,63926.16658028634
307343,32924.57564480405
307344,7857.669250893872
307345,2327.8175888998667
307346,61472.10277046426
307347,37522.21269574994
307348,51105.98330517323
307349,134008.96201019688
307350,31239.74527843157
307351,25908.274416101747
307352,10845.900523466873
307353,37034.86833045527
307354,64617.274382546544
307355,82890.68871694466
307356,57431.86070374085
307357,1040.9094645350706
307358,78107.94490358117
307359,8813.563054154278
307360,29475.623160029412
307361,28301.94885498332
307362,36975.96562589053
307363,23017.114731379785
307364,8707.114313789294
307365,5038.325582338381
307366,82066.32595171814
307367,79046.772109707
307368,-6659.628276159754
307369,9502.850668926258
307370,75098.65830921021
307371,3930.7245526782935
307372,29579.338752609096
307373,90738.93334727827
307374,77981.34417821828
307375,90687.67975054542
307376,34336.50028401031
307377,7503.120380323031
307378,37630.51580212603
307379,44026.31343735871
307380,17039.055426584557
307381,27214.37255292677
307382,33502.6571208681
307383,31559.03535234905
307384,3901.540888011339
307385,20479.531575651607
307386,27438.870213780436
307387,14104.447016962455
307388,61174.46583355905
307389,64999.25462144567
307390,5666.2637993366225
307391,19302.569582429598
307392,18446.58990152611
307393,34322.731058625504
307394,21271.725235754042
307395,13283.69869133702
307396,6998.2466865842
307397,86006.98332059884
307398,3110.197024240042
307399,64606.31271534553
307400,93074.05787261552
307401,61373.68964104296
307402,13903.89361669647
307403,70568.85490015114
307404,42214.76594846079
307405,45126.47085147549
307406,86186.06442965218
307407,25004.26104959764
307408,-2474.214705831837
307409,38370.144376441836
307410,23835.833581087412
307411,55075.83883930184
307412,46243.238716280786
307413,35506.073714638595
307414,42344.53018008906
307415,50241.80440311029
307416,59347.40822895081
307417,66831.06833835714
307418,2605.0479873811128
307419,56398.19881404261
307420,80475.15844479029
307421,13125.875238273293
307422,83204.44974399696
307423,55326.269346695044
307424,21477.448645102442
307425,193617.16994040261
307426,10188.157232164172
307427,62495.04689411132
307428,51020.72994509223
307429,53787.584896383574
307430,57827.41497005895
307431,53495.98856831656
307432,51917.71232865751
307433,30150.49334076047
307434,82474.66670325806
307435,36781.979099380784
307436,76668.71234278078
307437,33173.59073252848
307438,13799.517321008025
307439,55898.30789371743
307440,77906.77755636268
307441,38617.904162964085
307442,107869.90164623514
307443,36640.75205610099
307444,-15222.225928646396
307445,12549.669823197299
307446,84800.1513625104
307447,43958.699448008556
307448,40622.36779303872
307449,67306.48286885396
307450,68715.5945164347
307451,59974.77660362981
307452,-466.36906378378626
307453,90616.29998127406
307454,81737.92199032509
307455,98242.7017647085
307456,20421.24421918008
307457,16221.381868541124
307458,19184.150640005595
307459,76891.85730596224
307460,68482.65376315906
307461,10194.370298719034
307462,36605.98034023144
307463,35524.68249932467
307464,44472.06082944537
307465,56068.79198259581
307466,-5210.363307103049
307467,88043.3495990514
307468,7013.349413516466
307469,28000.76845158043
307470,61024.67782462656
307471,64034.39931358129
307472,32820.26637283375
307473,74200.67368036986
307474,59810.87239557109
307475,64457.34333247552
307476,68272.21037188324
307477,-6284.0249954264145
307478,42839.61067922041
307479,60060.9470583346
307480,17313.702962148236
307481,33043.924141009455
307482,26609.120434235083
307483,55563.373581217835
307484,35875.27590025298
307485,35592.672326860484
307486,51155.06160012423
307487,35436.17455849657
307488,55643.427636723965
307489,46136.09065101971
307490,52920.979249494965
307491,7703.715610671556
307492,148599.79938895965
307493,38054.051817677566
307494,49259.94189727714
307495,37056.11379832844
307496,51784.26395213127
307497,75474.3300017718
307498,10346.64696480101
307499,50554.178306276095
307500,48077.72027522221
307501,42546.39460121072
307502,76038.75657536171
307503,28856.849963468965
307504,42872.91441056447
307505,70495.07047513686
307506,36828.75046958611
307507,48262.77036462689
307508,67527.04890980548
307509,25934.394934452837
307510,43496.10432227864
307511,62464.106614844524
307512,45763.60471879225
307513,54906.249839825905
307514,27501.267901921994
307515,14827.486759940628
307516,59674.31142690743
307517,28721.42856079247
307518,39546.907653200906
307519,38619.94822468946
307520,158508.67041850009
307521,58340.741929431795
307522,48498.146076434874
307523,47097.04585804627
307524,34149.656431186246
307525,45282.05049462733
307526,42887.92860409315
307527,23452.348031129688
307528,742.7407161344308
307529,136549.39549093205
307530,67453.94530331262
307531,3811.5744157906156
307532,48367.44293098757
307533,52127.02780318307
307534,45944.993923757225
307535,50315.67737463117
307536,56824.004436276155
307537,38896.473157397006
307538,65732.33977283305
307539,81776.00796713075
307540,47979.21561581979
307541,44890.91860580363
307542,30966.3426476866
307543,82783.38488268084
307544,49603.65608143376
307545,32178.559294506325
307546,53491.77340276819
307547,92485.05329790222
307548,48198.85416158382
307549,87863.97813661885
307550,9520.62889893225
307551,34162.74423379637
307552,78158.82438776421
307553,29363.1678016457
307554,69668.91695194959
307555,73603.98745770787
307556,42085.59738505166
307557,16452.79982282198
307558,71415.52615779452
307559,44639.760151200695
307560,28988.825642587035
307561,68011.54753562703
307562,55180.51010007528
307563,58655.067670442164
307564,66274.68155300315
307565,5536.690415974474
307566,95418.39582553983
307567,18247.343683402054
307568,41316.02514618519
307569,58946.21774619003
307570,26029.472302157898
307571,46490.36355736246
307572,54965.48130733438
307573,94777.65674647794
307574,51441.491506180144
307575,57522.99708786409
307576,35707.20377251448
307577,90699.43153297994
307578,513.2904605340445
307579,65089.36241502559
307580,41352.10282862221
307581,6133.356224715477
307582,55488.530760050984
307583,48454.25160367123
307584,3660.8671624426497
307585,75513.78483133402
307586,50352.2510159309
307587,26567.326463323785
307588,47551.97685451864
307589,54918.13907189318
307590,45853.09269100393
307591,18973.683138755383
307592,34396.88824731752
307593,62212.26574857382
307594,16328.009733072133
307595,41274.920382750104
307596,-1955.0231930532027
307597,88009.86803607014
307598,56821.987801033305
307599,57051.43767374277
307600,9049.380741675268
307601,10687.686890851008
307602,68420.87193044682
307603,91436.46193205076
307604,19794.121061385493
307605,80496.61649881687
307606,55140.42239239032
307607,35510.59724486782
307608,46303.06265659863
307609,90162.00868701877
307610,12670.500740962452
307611,34452.54629598837
307612,46765.23011958029
307613,49985.72019839578
307614,25867.530097982963
307615,8166.796164267114
307616,49683.43294090696
307617,48085.971921189455
307618,31135.1941000605
307619,109532.92744219198
307620,53846.244967389386
307621,41645.31494709663
307622,-1743.6217756555416
307623,76247.45980740152
307624,58624.554536970565
307625,45167.33599549206
307626,-17635.537361155613
307627,72844.32185886253
307628,35996.03534727462
307629,50023.604032244766
307630,27434.565339942696
307631,63578.47461343871
307632,48562.804357987945
307633,80514.03736128623
307634,16914.36164849263
307635,49170.27498787281
307636,38668.52982787427
307637,36693.097181630204
307638,29559.80389490386
307639,61153.1008498664
307640,38660.357710134005
307641,1674.4962599062128
307642,68752.67981286242
307643,38176.311344974674
307644,44767.8718782051
307645,59427.019500454655
307646,21069.34917729511
307647,22081.597912756377
307648,4892.673601606162
307649,42474.97703618661
307650,32114.71191207983
307651,39648.883759449
307652,48362.60399803496
307653,86811.8097337971
307654,58542.66575053439
307655,3972.080398289254
307656,16191.289192540105
307657,66857.5483390257
307658,18353.619727060082
307659,29660.36202887143
307660,11701.255325118196
307661,5315.208297538338
307662,83066.479385513
307663,41474.3327614984
307664,99188.71107836987
307665,5378.036395473522
307666,23243.97576167283
307667,28267.408152492484
307668,68827.05025344552
307669,28683.968466419145
307670,46724.564607035834
307671,-14224.89560217422
307672,39437.64547778992
307673,14481.856959868921
307674,9051.34463080985
307675,33625.47329206776
307676,75124.32987302204
307677,45632.66544840112
307678,27578.916235420736
307679,37183.228449368034
307680,14092.528360796394
307681,36428.28652034525
307682,21907.61514273414
307683,67714.92632509093
307684,57102.440043324954
307685,37940.78514160612
307686,58845.641798090306
307687,39237.64083042927
307688,88293.52410531812
307689,129095.82669871661
307690,45966.92202318809
307691,-5427.152769521228
307692,26307.247568613966
307693,36886.4295307555
307694,21131.93683855119
307695,31909.88773447869
307696,9573.805773840751
307697,7278.402367406874
307698,79836.32237002044
307699,121887.99166954414
307700,62772.27267589315
307701,9315.646393034258
307702,116272.01398267585
307703,59311.28918895451
307704,30765.047233358142
307705,21631.089333848795
307706,40046.7426257208
307707,54269.94372963335
307708,73299.21058145852
307709,21363.322811224964
307710,43160.83727079758
307711,79537.55350595864
307712,35398.85506134725
307713,51842.935906704166
307714,42912.40274164919
307715,79180.41049477656
307716,34878.09385878744
307717,55464.29391717061
307718,72009.85866939276
307719,32386.904259033734
307720,76562.36110892065
307721,62568.07675027102
307722,39573.56269859709
307723,34836.72334874817
307724,59892.79750527127
307725,46762.569793844246
307726,60653.61973404407
307727,28475.428198385052
307728,60152.689481153386
307729,65659.56227202783
307730,46892.65190203674
307731,33708.65923416056
307732,32940.90163998946
307733,39601.38833328581
307734,12173.935038104071
307735,22847.899142456008
307736,45633.974539317656
307737,28034.343733448884
307738,11618.15486103238
307739,10248.424168016994
307740,111233.79889311607
307741,46417.93830718985
307742,22297.51289410435
307743,36801.239979695645
307744,-7933.9085054972675
307745,-2859.666437186883
307746,74013.24297231599
307747,76156.87777541915
307748,51477.72385529673
307749,61430.47744394769
307750,89927.57832972845
307751,20657.47185878677
307752,52986.73793485039
307753,12822.46402124269
307754,62610.77086514048
307755,16882.527581147267
307756,-6541.712499030167
307757,49269.05903422786
307758,24978.194974593003
307759,73576.47085020167
307760,46980.09326278011
307761,40701.75282369112
307762,41885.60005068418
307763,9680.682091273251
307764,70901.7790721592
307765,27633.02110036707
307766,62324.494791226345
307767,48828.46251451399
307768,45447.00130187825
307769,61980.64763058652
307770,109215.84902690502
307771,14884.136260407744
307772,52626.346628839616
307773,45504.1192152875
307774,58509.055125728715
307775,48931.484015964554
307776,51831.14864893572
307777,43822.04631172272
307778,40154.467505095294
307779,122162.74851647846
307780,42348.32514452096
307781,37837.4645244322
307782,60597.23970545281
307783,98623.85471525893
307784,30256.055848679156
307785,59536.81496598502
307786,44077.975753738545
307787,25381.251545451698
307788,28804.863557186443
307789,-3515.218376358971
307790,84049.6884098904
307791,12868.6866022998
307792,23054.04912082397
307793,74612.0847625871
307794,18512.794590452453
307795,13903.083998571732
307796,33021.953886645264
307797,123358.54645580333
307798,7905.89546993142
307799,43098.96400671697
307800,58273.51688598376
307801,39617.449209148646
307802,38984.99952086329
307803,36064.51642126823
307804,36655.018291608314
307805,49029.646512608626
307806,-13595.906390142627
307807,76041.48744100227
307808,25029.71457226004
307809,41789.890401194454
307810,51280.026953483466
307811,109241.00165283482
307812,70506.16115954425
307813,89424.6249536163
307814,4041.5725257833255
307815,71260.20158645732
307816,22517.14664908033
307817,85698.63442112843
307818,52604.55792745936
307819,9259.90325164888
307820,33214.44118465111
307821,13474.184660757426
307822,66052.49445629306
307823,12126.351458973135
307824,76912.07315770513
307825,134159.9129545294
307826,70265.3488045102
307827,26231.61544310872
307828,64918.64760971186
307829,26697.770872380235
307830,34885.10693671391
307831,23358.616230712156
307832,31913.625126604224
307833,6830.155136537855
307834,-9643.371929646819
307835,49680.4309859334
307836,41580.92181549966
307837,9288.166024380364
307838,24341.82961661485
307839,34972.504180306336
307840,41941.26884075813
307841,31973.537696829764
307842,-5331.130995979998
307843,31739.721376969013
307844,55940.222134910524
307845,2270.924539009342
307846,31422.892008027993
307847,12317.965909400838
307848,42513.247137182276
307849,33673.95260275854
307850,8162.455039079883
307851,32923.086691680364
307852,72159.37918624305
307853,23479.224030464073
307854,37556.63424796506
307855,-4274.816182482871
307856,68470.4316535705
307857,56507.51510219311
307858,53528.16755395278
307859,94711.71131678729
307860,35881.04707285564
307861,9393.977691606153
307862,86644.65234887076
307863,24118.787698783563
307864,64288.321246723644
307865,70666.66937430005
307866,47321.513445682474
307867,23167.725650642067
307868,40987.33456442773
307869,37279.16423208697
307870,51555.27458539943
307871,27111.973080703407
307872,17289.37615778146
307873,15240.557805832475
307874,412.69920735398773
307875,69316.07932083274
307876,76992.90277332184
307877,75606.64485873119
307878,5075.65667048574
307879,65369.811347359675
307880,30346.06878967327
307881,34362.36556276702
307882,32324.778983563534
307883,1281.798454369069
307884,86874.17199111672
307885,42543.03889060579
307886,18673.451315303915
307887,18288.157304889173
307888,47494.595409984584
307889,27887.475405051955
307890,9934.863873107475
307891,83476.17908480868
307892,45577.60334686714
307893,74649.78628325777
307894,52039.90578375256
307895,102632.18857132643
307896,27765.179787195637
307897,-655.613882820122
307898,21085.821286572842
307899,52007.91547808447
307900,81362.84270018188
307901,43540.07395012712
307902,42898.28905411321
307903,115901.18294977502
307904,50433.08602532395
307905,49906.64305773354
307906,20232.999361560796
307907,28724.850963803823
307908,4100.688806366059
307909,73156.7083435565
307910,49650.413868682575
307911,46025.86861907295
307912,27286.599589514546
307913,8023.816968279309
307914,6767.035052950028
307915,33446.880162455025
307916,8696.859037540853
307917,56063.72619115526
307918,33400.89687672118
307919,34404.72253980173
307920,56136.79449076904
307921,10800.374972503516
307922,-9618.75084034272
307923,69246.01409238775
307924,99737.09456090629
307925,6118.043497485574
307926,89495.93734515109
307927,73037.10157180706
307928,106703.98832912126
307929,39322.43032152194
307930,56448.66492152959
307931,78416.86381584406
307932,48994.41453503445
307933,48466.55585261469
307934,8477.030693190172
307935,59454.88912070298
307936,43153.180974562885
307937,42152.21114049654
307938,2901.3973969246726
307939,47491.885015996406
307940,39810.32887315273
307941,35931.29104184639
307942,-13205.335012489813
307943,22428.850774018327
307944,46201.243347271695
307945,31038.486398656853
307946,37006.25130766386
307947,37435.108095084666
307948,37415.69426282507
307949,78033.83456454251
307950,30255.522829792928
307951,30556.243088673335
307952,49978.855100638815
307953,48615.68152410921
307954,51680.76614274585
307955,31350.296556404093
307956,47391.88288910827
307957,42412.34274013399
307958,75837.63684260135
307959,43606.80562612286
307960,4068.8003625514684
307961,26129.995484336978
307962,67876.8301045287
307963,169815.1096626107
307964,10953.072594783735
307965,70330.59340294357
307966,24023.298076401814
307967,39819.62307709269
307968,44407.95760873414
307969,22253.285175115452
307970,30311.946362599963
307971,30147.45700469939
307972,7669.109366068151
307973,57578.23907500354
307974,53181.34204791929
307975,16008.84520440828
307976,77802.23384256661
307977,47907.367799839936
307978,57945.90683454706
307979,27139.156539743766
307980,106528.4035266334
307981,21086.540006901836
307982,8714.751712637837
307983,14896.204572574235
307984,48114.44362286944
307985,38119.22672265628
307986,36776.10759698518
307987,20985.066512683756
307988,73881.11031569052
307989,30213.634892814793
307990,83869.34056439972
307991,47173.768961199676
307992,25733.929590962594
307993,49578.78703257523
307994,-2863.6486307408195
307995,49850.1142080751
307996,32327.385166097083
307997,124557.71863003285
307998,-2644.881270990125
307999,67957.2242773535
308000,20490.846703416784
308001,41008.76124706876
308002,56606.09711192618
308003,44039.36133445974
308004,64805.588825542596
308005,-2288.5329649709165
308006,45171.44863935653
308007,45429.48557080305
308008,25124.67724817968
308009,8262.803549959674
308010,8942.719101951807
308011,38932.72215271415
308012,76700.85789518175
308013,46974.59089871647
308014,61277.5261252505
308015,34599.07154145604
308016,54597.14828386647
308017,53142.26187149959
308018,39677.217797177844
308019,693.1154666623333
308020,29211.01683463971
308021,65534.15605868958
308022,53013.58055783005
308023,88740.01706329407
308024,52504.80443378072
308025,47101.75231333787
308026,34253.49454616965
308027,49620.86118283472
308028,37392.67478667619
308029,67209.86589351424
308030,78355.38669076341
308031,24629.695557500352
308032,77652.9559855304
308033,84745.45823251968
308034,15732.2197146744
308035,40942.16090076743
308036,24040.832124718
308037,24831.718793319887
308038,33786.729292413336
308039,23319.55070081516
308040,27057.12995948072
308041,58738.6740731023
308042,3688.635850558756
308043,13374.66139056813
308044,50459.76415435807
308045,44329.97887444764
308046,-7305.315803187317
308047,56048.18181142688
308048,62770.83851401007
308049,43232.5651044565
308050,5212.944130301126
308051,48990.74525120249
308052,-16765.987322709756
308053,44253.23908116727
308054,3340.747198806028
308055,14036.23510222556
308056,25497.17926689831
308057,41415.578084988985
308058,67392.90260826668
308059,92106.05820376717
308060,48138.553137345705
308061,61353.901346918894
308062,38730.2109138777
308063,18354.148072122945
308064,59643.61902642646
308065,55021.32870538626
308066,71658.79183329223
308067,34934.1494369898
308068,6959.282645844971
308069,37893.89911234402
308070,60909.53510703135
308071,17030.065386236995
308072,40664.53244309593
308073,47403.26040419983
308074,24953.269725838676
308075,61454.29158519523
308076,34419.60744411708
308077,59132.73632757936
308078,-3704.697835433646
308079,44294.573494090466
308080,64886.053750805906
308081,29515.37554406363
308082,56377.31096407096
308083,43984.35863822466
308084,42792.62047696125
308085,72343.8751986433
308086,-2998.1475165416487
308087,88912.31796383485
308088,6205.877199026756
308089,53566.76874408219
308090,27127.258087790804
308091,71630.75618234207
308092,41161.55456596764
308093,84172.44287251588
308094,18641.754817373585
308095,34808.74398865935
308096,14789.611133625847
308097,-5099.71580647619
308098,18964.74296071031
308099,81776.40844056825
308100,28060.844807818416
308101,10661.533134849393
308102,90353.05677074625
308103,46225.231302905246
308104,57143.00194910157
308105,34449.54779731401
308106,25287.387267532526
308107,39315.34775902424
308108,11436.76916282007
308109,24745.547040905454
308110,118940.39969060314
308111,67925.46254748886
308112,50464.58164516499
308113,47974.938809324754
308114,80670.25583412731
308115,15291.063767000334
308116,35683.4866012421
308117,34390.17998818541
308118,64554.436883361544
308119,5357.249062278192
308120,16327.04740442289
308121,3634.7608532329323
308122,32971.15966268536
308123,31010.32833008864
308124,6665.9023919902975
308125,56638.07685844938
308126,14607.074225705932
308127,27151.730201931554
308128,27932.704153284314
308129,30282.469693928375
308130,49585.18642155919
308131,73451.99902794417
308132,36618.9250394312
308133,32012.504582463298
308134,143010.57688205724
308135,56884.86375261785
308136,61459.3652601752
308137,88057.99882917176
308138,47494.35083244974
308139,82100.25946242246
308140,5706.168697705376
308141,63169.87418450264
308142,13212.118894685642
308143,18338.4109284858
308144,75634.19910825347
308145,82858.43055116932
308146,84690.70711855555
308147,107397.2948622232
308148,44932.4346485181
308149,23806.034854341066
308150,34245.353746933164
308151,34521.16771932074
308152,3753.6700512116076
308153,68163.83555130474
308154,9851.041246931884
308155,37680.71897472546
308156,56889.49099951435
308157,12204.562708815443
308158,88176.84231370676
308159,11674.528870721697
308160,42797.86765091133
308161,26166.23027830443
308162,77504.2245138979
308163,86881.83918455965
308164,-13131.325608566636
308165,7867.5452480003005
308166,38286.752779630595
308167,27406.4444961563
308168,41697.20729949465
308169,22238.666924401303
308170,68502.19383398932
308171,38250.957062839996
308172,29200.042816313682
308173,71856.96918416023
308174,52128.64205788064
308175,10545.213977806736
308176,21429.485026407754
308177,24638.987178641837
308178,17361.83366872056
308179,91628.94121707999
308180,48871.85829959833
308181,108870.01399072807
308182,59129.076325467904
308183,87332.3344064512
308184,60668.81764169515
308185,49967.075639871415
308186,30643.06669947505
308187,56924.14467375586
308188,54926.25922066567
308189,49480.931327412836
308190,31008.14182964072
308191,3047.985333334771
308192,59600.25845803274
308193,28378.24511154578
308194,22698.48384426476
308195,-2842.826932400232
308196,39348.76371726638
308197,48722.23321335565
308198,32562.62548894598
308199,30154.967541864607
308200,15949.627370193717
308201,23311.221252572723
308202,29890.6015627234
308203,-14657.5073493768
308204,-4712.926636306103
308205,41496.927947649965
308206,9299.465826953412
308207,63709.96514663496
308208,62553.19181734021
308209,46960.78846853296
308210,-6036.96158154984
308211,-946.3525456384523
308212,52635.961993780336
308213,9827.967854574788
308214,13905.080364410067
308215,27095.399823633023
308216,39619.44991416391
308217,42032.370878556394
308218,24067.531947984244
308219,69032.49928045296
308220,40960.71473827935
308221,38852.11824773543
308222,19683.758480312303
308223,55639.077896517585
308224,50720.97557716537
308225,41841.57294196822
308226,33656.88510083384
308227,60385.581117573194
308228,20090.62044106773
308229,102878.97337784001
308230,35109.449760996504
308231,89568.13944070542
308232,9341.068587766378
308233,8425.879799046903
308234,13148.88894055318
308235,34006.027812813176
308236,22597.492013778538
308237,10262.42082810949
308238,37898.089817062486
308239,30946.92571909225
308240,76339.59633074247
308241,54044.35385789769
308242,79254.76601285709
308243,16634.113165480434
308244,21838.6297942386
308245,40019.38925137033
308246,112553.04186961951
308247,26371.836178776808
308248,15042.852425979683
308249,4687.982153828605
308250,21349.98831351241
308251,32065.24747396633
308252,45858.19763414224
308253,68828.7743533377
308254,87771.53849639674
308255,46662.73202774802
308256,25201.023087925743
308257,42344.731554646394
308258,-12803.99703384575
308259,23486.94476278522
308260,17405.702626633225
308261,16143.445057378849
308262,15696.018365342868
308263,46559.78259378427
308264,-5259.905908923829
308265,14494.35055331199
308266,49364.468183028046
308267,38024.26962898299
308268,16311.990319093806
308269,60554.34189190017
308270,63085.49442075589
308271,43298.022462134715
308272,22503.494241666165
308273,62843.708519626874
308274,121679.02642014984
308275,57445.66279191105
308276,27077.64048353373
308277,17583.5812604432
308278,43192.6042779166
308279,44427.536575336824
308280,91221.87910957332
308281,9866.328993160627
308282,27890.06027323485
308283,15888.739844399388
308284,57739.154134333716
308285,36908.761941517005
308286,21499.571590333595
308287,-24363.66043065465
308288,60396.35943451233
308289,58214.923526240396
308290,74774.4526884685
308291,72644.58495753712
308292,55699.513588792295
308293,19820.226999871084
308294,47780.09679042606
308295,56461.63426980353
308296,-1637.9460825248389
308297,40727.331686682766
308298,42614.77039559744
308299,15927.97913352435
308300,10204.151595326257
308301,3175.7873390864115
308302,78997.5281668494
308303,53980.356385910534
308304,25831.05525913043
308305,58838.13074298983
308306,70748.34356025013
308307,43004.62974172796
308308,46643.167988892645
308309,49481.46747370891
308310,74330.13990529522
308311,53730.46859233861
308312,-2085.507254668395
308313,-1821.9108651763527
308314,-2685.4292402847204
308315,27726.93103198614
308316,80363.82397077524
308317,34619.43529058003
308318,93035.05640291201
308319,20336.34320548107
308320,5472.3565114378
308321,-14388.971871380229
308322,7448.205994625459
308323,34254.56690750923
308324,13596.759070789092
308325,27100.120318850386
308326,87232.87083618948
308327,28780.97463179764
308328,38822.55397443997
308329,27015.30846560246
308330,22939.199255870422
308331,64044.174679239164
308332,6809.8230867302045
308333,-6005.236670474289
308334,27393.40114766755
308335,87274.43441710854
308336,65294.403130004066
308337,33358.53607753606
308338,51239.3861880888
308339,83078.3522904506
308340,41585.9844894273
308341,105849.0974527672
308342,23618.899848260102
308343,50541.54007722973
308344,69379.19281983562
308345,106157.7387434293
308346,88448.7889215491
308347,19552.988533429918
308348,4111.960574388388
308349,21781.74395298597
308350,66434.91280860757
308351,-6379.177951419377
308352,-4601.375631164061
308353,-5890.739075231133
308354,63929.287372375955
308355,-7021.680607121554
308356,52614.46578413085
308357,20297.96732370276
308358,65375.7312238618
308359,53762.5326164749
308360,-3909.2845061856788
308361,22314.822493067477
308362,3894.9984264658997
308363,59255.776732690865
308364,87342.42371708748
308365,88754.19936284202
308366,-3911.4164995737374
308367,87424.9211313941
308368,66044.21732681454
308369,126790.99380649987
308370,62729.70754749165
308371,69767.87424083811
308372,35778.890757441404
308373,10927.343466207152
308374,30857.53941184189
308375,98700.43633153522
308376,59916.25700828002
308377,85846.18831614184
308378,26500.97302160063
308379,43451.0804296796
308380,60177.70795040531
308381,46504.25134624832
308382,11454.371075382107
308383,46168.257161059766
308384,57960.702168624266
308385,31192.546976254205
308386,77966.12143676565
308387,66713.49530083418
308388,40795.10344144574
308389,51535.123083012295
308390,51589.427437971
308391,68959.61130508268
308392,46210.29489064589
308393,45015.78497186885
308394,64233.59302888799
308395,30544.730658961576
308396,45882.01389017305
308397,36834.16546193836
308398,33623.27635594085
308399,41888.09967906366
308400,173357.87261004478
308401,57726.228390326374
308402,69906.46440397063
308403,55759.20245400001
308404,6015.842572743539
308405,31485.094106876757
308406,85991.8869475089
308407,6915.932031792239
308408,17569.977325975895
308409,72038.82480318949
308410,-9065.131070527132
308411,52441.62883377203
308412,40186.65676564863
308413,33972.53488903458
308414,8165.991248564096
308415,39698.370899490896
308416,28110.446018541348
308417,27030.664220600505
308418,39044.072891178424
308419,40637.557385110995
308420,9864.016834903508
308421,80529.60246325389
308422,56284.22465397732
308423,31373.32296688552
308424,40497.37079101463
308425,86733.80156305514
308426,99753.31423185905
308427,88963.72504721384
308428,38694.73204007733
308429,-5396.609381684801
308430,29786.70845079189
308431,46043.75691727165
308432,42391.67486020131
308433,11256.477431984269
308434,-12555.3837389244
308435,38808.07732271752
308436,22555.11223209859
308437,31151.43354497908
308438,70720.89344209642
308439,40575.955900761764
308440,117392.22638390411
308441,66806.58386597608
308442,42827.44711192523
308443,-25186.280265428708
308444,7244.8467538674595
308445,22648.82589779573
308446,76018.24292258057
308447,49842.720148265595
308448,42586.465916873305
308449,18057.24414211337
308450,69404.92262243445
308451,19828.617490951787
308452,36121.54789775051
308453,36228.970931463875
308454,63630.546044751885
308455,78966.98592797609
308456,37050.49597017991
308457,23493.94055119343
308458,59508.91148415953
308459,14352.094778625295
308460,72015.35499017965
308461,-15984.705267561949
308462,36186.59749488451
308463,35857.525462993304
308464,7535.405135622597
308465,66933.81977776357
308466,25696.11055530701
308467,50684.76714525791
308468,5716.167459334945
308469,10762.018891947228
308470,45193.349112998345
308471,67433.36764611746
308472,37275.64698747615
308473,27908.894586029463
308474,34631.59901514894
308475,102416.72204543289
308476,92201.36142381956
308477,20981.649051140063
308478,-9365.599862254923
308479,51579.59332058253
308480,43264.07792511268
308481,39044.09014763613
308482,108946.88776636636
308483,46932.70310682419
308484,68564.82699064736
308485,57451.79296264355
308486,48528.4877212171
308487,14142.080288466765
308488,40362.14165497932
308489,36796.803613629774
308490,89753.49250235292
308491,6167.203830648679
308492,89616.87364782987
308493,29010.119360234006
308494,70137.194323948
308495,87288.74627074483
308496,79336.09136729466
308497,7281.373126266524
308498,20190.362019551685
308499,37852.50616683997
308500,-12452.091754794237
308501,20163.79833146697
308502,87314.3011592892
308503,96069.82598444691
308504,73220.60398319794
308505,36130.520339301904
308506,90737.69567921327
